safety_distance,discount_factor,convergence_tolerance,normal_early_stopping_point,sparse_early_stopping_point,ghostbuster_mode,result,score
4, 0.7, 0.1, 100, 200, inactive, win, 1684.0
4, 0.7, 0.1, 100, 200, inactive, win, 1856.0
4, 0.7, 0.1, 100, 200, inactive, lose, 442.0
4, 0.7, 0.1, 100, 200, inactive, lose, 218.0
4, 0.7, 0.1, 100, 200, inactive, win, 1667.0
4, 0.7, 0.1, 100, 200, inactive, lose, 47.0
4, 0.7, 0.1, 100, 200, inactive, win, 1463.0
4, 0.7, 0.1, 100, 200, inactive, lose, 194.0
4, 0.7, 0.1, 100, 200, inactive, win, 1683.0
4, 0.7, 0.1, 100, 200, inactive, win, 1268.0
4, 0.7, 0.1, 100, 200, inactive, win, 1281.0
4, 0.7, 0.1, 100, 200, inactive, win, 1480.0
4, 0.7, 0.1, 100, 200, inactive, win, 1848.0
4, 0.7, 0.1, 100, 200, inactive, win, 1698.0
4, 0.7, 0.1, 100, 200, inactive, win, 1832.0
4, 0.7, 0.1, 100, 200, inactive, win, 1559.0
4, 0.7, 0.1, 100, 200, inactive, win, 1200.0
4, 0.7, 0.1, 100, 200, inactive, win, 1702.0
4, 0.7, 0.1, 100, 200, inactive, lose, 224.0
4, 0.7, 0.1, 100, 200, inactive, win, 1678.0
4, 0.7, 0.1, 100, 200, inactive, lose, 295.0
4, 0.7, 0.1, 100, 200, inactive, win, 1513.0
4, 0.7, 0.1, 100, 200, inactive, lose, -390.0
4, 0.7, 0.1, 100, 200, inactive, win, 1487.0
4, 0.7, 0.1, 100, 200, inactive, lose, 279.0
4, 0.7, 0.1, 100, 200, inactive, win, 1648.0
4, 0.7, 0.1, 100, 200, inactive, win, 1478.0
4, 0.7, 0.1, 100, 200, inactive, lose, -166.0
4, 0.7, 0.1, 100, 200, inactive, lose, 549.0
4, 0.7, 0.1, 100, 200, inactive, win, 1290.0
4, 0.7, 0.1, 100, 200, inactive, lose, 389.0
4, 0.7, 0.1, 100, 200, inactive, lose, -355.0
4, 0.7, 0.1, 100, 200, inactive, lose, 222.0
4, 0.7, 0.1, 100, 200, inactive, win, 1186.0
4, 0.7, 0.1, 100, 200, inactive, win, 1412.0
4, 0.7, 0.1, 100, 200, inactive, lose, 296.0
4, 0.7, 0.1, 100, 200, inactive, lose, 500.0
4, 0.7, 0.1, 100, 200, inactive, win, 1675.0
4, 0.7, 0.1, 100, 200, inactive, lose, -244.0
4, 0.7, 0.1, 100, 200, inactive, win, 1169.0
4, 0.7, 0.1, 100, 200, inactive, lose, 56.0
4, 0.7, 0.1, 100, 200, inactive, lose, -96.0
4, 0.7, 0.1, 100, 200, inactive, lose, -88.0
4, 0.7, 0.1, 100, 200, inactive, win, 1477.0
4, 0.7, 0.1, 100, 200, inactive, lose, 49.0
4, 0.7, 0.1, 100, 200, inactive, lose, -39.0
4, 0.7, 0.1, 100, 200, inactive, lose, 152.0
4, 0.7, 0.1, 100, 200, inactive, win, 1496.0
4, 0.7, 0.1, 100, 200, inactive, lose, -389.0
4, 0.7, 0.1, 100, 200, inactive, win, 1495.0
4, 0.7, 0.1, 100, 200, inactive, win, 1292.0
4, 0.7, 0.1, 100, 200, inactive, lose, 36.0
4, 0.7, 0.1, 100, 200, inactive, win, 1472.0
4, 0.7, 0.1, 100, 200, inactive, lose, -339.0
4, 0.7, 0.1, 100, 200, inactive, win, 1482.0
4, 0.7, 0.1, 100, 200, inactive, lose, 420.0
4, 0.7, 0.1, 100, 200, inactive, lose, 71.0
4, 0.7, 0.1, 100, 200, inactive, lose, -5.0
4, 0.7, 0.1, 100, 200, inactive, lose, 29.0
4, 0.7, 0.1, 100, 200, inactive, win, 1420.0
4, 0.7, 0.1, 100, 200, inactive, win, 1638.0
4, 0.7, 0.1, 100, 200, inactive, lose, -316.0
4, 0.7, 0.1, 100, 200, inactive, lose, 144.0
4, 0.7, 0.1, 100, 200, inactive, lose, 634.0
4, 0.7, 0.1, 100, 200, inactive, win, 1487.0
4, 0.7, 0.1, 100, 200, inactive, lose, -54.0
4, 0.7, 0.1, 100, 200, inactive, lose, 375.0
4, 0.7, 0.1, 100, 200, inactive, win, 1495.0
4, 0.7, 0.1, 100, 200, inactive, lose, 139.0
4, 0.7, 0.1, 100, 200, inactive, lose, -169.0
4, 0.7, 0.1, 100, 200, inactive, win, 1299.0
4, 0.7, 0.1, 100, 200, inactive, win, 1400.0
4, 0.7, 0.1, 100, 200, inactive, lose, 127.0
4, 0.7, 0.1, 100, 200, inactive, lose, 231.0
