safety_threshold, threat_decay_rate, discount_factor, convergence_tolerance, normal_early_stopping_point, sparse_early_stopping_point, ghostbuster_mode, result, score
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 146.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -215.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1311.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 282.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1487.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -236.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1475.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 179.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1204.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -337.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -378.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 599.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1676.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 262.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1291.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1499.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1127.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -66.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1308.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 178.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -65.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 438.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 228.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 345.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1437.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1284.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1296.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -430.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1714.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1291.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1507.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1910.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1516.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1670.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 219.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1306.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -371.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1103.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 223.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1650.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -374.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1301.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1503.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 279.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 587.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 211.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 326.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1206.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1166.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1508.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1888.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 244.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 116.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 410.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 81.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 384.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1509.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 13.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -89.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 18.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1491.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1310.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 202.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1663.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1662.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1386.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 129.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1290.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 109.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1277.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1490.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -289.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1266.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1440.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1298.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1465.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1397.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1219.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1270.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 151.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -73.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 8.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1645.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -21.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 159.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1231.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1251.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1675.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1270.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 813.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 340.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1208.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1510.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 193.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -284.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1288.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1456.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1277.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -356.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -427.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 103.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1451.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 357.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1919.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1266.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1510.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1470.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1310.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -393.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 830.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 300.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1472.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 27.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 500.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1686.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1307.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1419.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1455.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1216.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 300.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 206.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1678.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1480.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1661.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -3.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1523.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1633.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 2.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1263.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1480.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -211.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 310.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1509.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1442.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1698.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1489.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -223.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1454.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1273.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -356.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1247.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1223.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1479.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 285.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1687.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 408.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1478.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1458.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1474.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1864.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 377.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1309.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1499.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1522.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1271.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1449.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1506.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -428.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 169.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1435.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1495.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1450.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1659.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1437.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1269.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 408.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 97.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1502.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1633.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 386.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1434.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 361.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1371.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1470.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 679.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1493.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -173.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -104.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1242.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -31.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1495.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -93.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -108.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -143.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 409.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1488.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1497.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -389.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 142.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -371.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 362.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1265.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1460.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -7.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1478.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1518.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1702.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1258.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -379.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -335.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1447.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 605.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -62.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 18.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 399.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1489.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1485.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -383.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -19.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 21.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 184.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1835.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 166.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1292.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1270.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -363.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1686.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1505.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1500.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 9.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1499.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1268.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -309.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 205.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1287.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -381.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1485.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 30.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1720.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 222.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -304.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1701.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 216.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -62.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1266.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 110.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 146.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 163.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1435.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 628.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 414.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 204.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1895.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1478.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1628.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1279.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -319.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1715.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 5.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -221.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -210.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1660.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1286.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 300.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1469.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1505.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1628.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1281.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1688.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 270.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 315.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 399.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1479.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1705.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1664.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 88.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1308.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1192.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1259.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1234.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1444.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1487.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1691.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1672.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 29.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 44.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 277.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 2076.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1309.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1300.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1282.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1494.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 116.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -379.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1499.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1497.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -307.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1482.0
