safety_threshold, threat_decay_rate, discount_factor, convergence_tolerance, normal_early_stopping_point, sparse_early_stopping_point, ghostbuster_mode, result, score
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1698.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -22.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -38.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1661.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -222.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1707.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 792.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 942.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1494.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1869.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 294.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1298.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 139.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 191.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 919.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 178.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1858.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 422.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 872.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1305.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 260.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1489.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1665.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1543.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1701.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 637.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 376.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -398.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1689.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -288.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1494.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1821.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 985.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1904.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 424.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 203.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 835.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 220.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 314.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -345.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 2096.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 747.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1630.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 429.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1599.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 542.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 815.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 233.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 136.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 204.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 2037.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -418.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 728.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -34.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 836.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -340.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 752.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 542.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 85.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -422.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 2035.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 21.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 592.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1664.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, -71.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1625.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 2079.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 947.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1509.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1413.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, -140.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 968.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 561.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1669.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1694.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 131.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1852.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 998.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 318.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 797.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1685.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, -18.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 385.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 797.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 2029.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 477.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 869.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 1012.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -347.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 724.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 550.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -355.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 960.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 471.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1651.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -286.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 918.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 608.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -83.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 727.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 412.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1860.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 334.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 754.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1848.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -333.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1754.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 69.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 15.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1633.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1650.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 132.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 212.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 713.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 692.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 834.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 427.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 941.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1514.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 2025.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 102.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 304.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 762.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 714.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1787.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 1041.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 817.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 538.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 115.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 2067.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1842.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 824.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 702.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 194.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 2064.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 749.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, -95.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 864.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 322.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 972.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 290.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 759.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 68.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -350.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1882.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 577.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1864.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 435.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, -413.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 683.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, -76.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 673.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 50.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1890.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 365.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 173.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, -400.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 89.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 744.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 707.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 2005.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 152.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1874.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 804.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 744.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1881.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 730.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 587.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 2052.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 2044.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1685.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 367.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, -146.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1846.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 803.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 706.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 375.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 200.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1856.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 2045.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 560.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 683.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 590.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 805.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 1007.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1851.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 849.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1734.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1851.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 994.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -145.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -196.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -276.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -145.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -273.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1831.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 1010.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 360.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 250.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1823.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 433.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1818.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 7.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -352.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1666.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 567.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1513.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 801.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 126.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 270.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 755.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 2089.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, -452.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -320.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 29.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 137.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1138.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 217.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -152.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 503.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 460.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 507.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 157.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -170.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 492.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1258.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1490.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1262.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -402.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -308.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 549.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 544.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 931.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 97.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 65.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 479.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 140.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 396.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 208.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1869.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 2028.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1982.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 649.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 85.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1800.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1238.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -80.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -217.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 639.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 792.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 49.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 739.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1862.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, -62.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 762.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 352.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -80.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 284.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 34.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, -113.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 284.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 788.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 2069.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1825.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 2087.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 409.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 364.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 545.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1621.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 1858.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 1005.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1774.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1505.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1714.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1500.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 526.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 813.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1486.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 83.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1445.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1274.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 734.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1670.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, -30.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -320.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 76.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 460.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, -67.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 2073.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -345.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 367.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -194.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 954.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 993.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 322.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -352.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 688.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1994.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 81.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1682.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -401.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -370.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -400.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 554.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 789.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 1004.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 176.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 376.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1303.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -391.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -290.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 946.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -88.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1428.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 885.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 762.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 1009.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 773.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1497.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1815.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 79.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 78.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 838.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -389.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 67.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 151.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 382.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, -5.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 605.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1292.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 297.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 110.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 221.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, win, 2063.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 620.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1512.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 204.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1250.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -84.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 597.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1472.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1495.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -406.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 997.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 900.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1545.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, win, 1835.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -35.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, -17.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, 413.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, lose, -340.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 105.0
-300.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 609.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 900.0
-200.0, 100.0, 0.8, 0.0001, 100, 200, offensive, lose, 876.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, defensive, lose, 150.0
-400.0, 100.0, 0.8, 0.0001, 100, 200, inactive, win, 1505.0
